datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2022-12-31 23:00:00+00:00;0.00013553;0.00016511;0.00017319;0.00010511;0.00011829000000000001;8.183e-05;8.183e-05;8.183e-05;8.183e-05;0.00024096
2023-01-01 00:00:00+00:00;0.0001198;0.00014445000000000001;0.00015856;0.00010197;0.00011472000000000001;8.381e-05;8.381e-05;8.381e-05;8.381e-05;0.00024096
2023-01-01 01:00:00+00:00;0.00010358;0.000125;0.00013769;9.769e-05;0.00010985;8.293999999999999e-05;8.293999999999999e-05;8.293999999999999e-05;8.293999999999999e-05;0.00024096
2023-01-01 02:00:00+00:00;8.869e-05;0.00010760999999999998;0.00011706000000000001;9.119e-05;0.00010267;8.284e-05;8.284e-05;8.284e-05;8.284e-05;0.00024096
2023-01-01 03:00:00+00:00;7.641000000000001e-05;9.286e-05;0.00010076;8.768e-05;9.899e-05;8.306e-05;8.306e-05;8.306e-05;8.306e-05;0.00024096
2023-01-01 04:00:00+00:00;7.323e-05;8.938e-05;9.55e-05;9.051e-05;0.00010227000000000001;8.392e-05;8.392e-05;8.392e-05;8.392e-05;0.00024096
2023-01-01 05:00:00+00:00;7.542e-05;9.261000000000001e-05;9.685999999999999e-05;9.912000000000001e-05;0.00011197;8.549e-05;8.549e-05;8.549e-05;8.549e-05;0.00024096
2023-01-01 06:00:00+00:00;7.908e-05;9.757e-05;0.00010015999999999999;0.00010897000000000001;0.00012310999999999998;8.834000000000001e-05;8.834000000000001e-05;8.834000000000001e-05;8.834000000000001e-05;0.00024096
2023-01-01 07:00:00+00:00;8.889000000000001e-05;0.0001093;0.00011348;0.00011325;0.00012749000000000001;8.822999999999999e-05;8.822999999999999e-05;8.822999999999999e-05;8.822999999999999e-05;0.00013672
2023-01-01 08:00:00+00:00;0.00011002000000000001;0.0001292;0.00014611;0.00010581;0.0001171;8.472e-05;8.472e-05;8.472e-05;8.472e-05;0.0
2023-01-01 09:00:00+00:00;0.00013487999999999998;0.00015019000000000002;0.00016084999999999998;0.00010470000000000001;0.00011016000000000002;8.567000000000001e-05;8.567000000000001e-05;8.567000000000001e-05;8.567000000000001e-05;0.0
2023-01-01 10:00:00+00:00;0.00014397;0.00014898;0.00016441;0.00010522;0.00010508;8.596e-05;8.596e-05;8.596e-05;8.596e-05;0.0
2023-01-01 11:00:00+00:00;0.00015631;0.00016042;0.0001743;0.00010411;0.00010167;8.612999999999999e-05;8.612999999999999e-05;8.612999999999999e-05;8.612999999999999e-05;0.0
2023-01-01 12:00:00+00:00;0.00015502000000000002;0.00016314999999999998;0.00016734999999999997;0.00010242000000000001;0.00010024;8.6e-05;8.6e-05;8.6e-05;8.6e-05;0.0
